"Story","Title","Result","Date","Stability","Duration (s)"
"Pd  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-02-16T12:00:02.149Z","0.0","13.29"
"Pd  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-02-16T12:03:12.001Z","0.0","3.49"
"Pd  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-02-16T11:51:52.320Z","0.0","3.28"
"Pd  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-02-16T11:51:55.601Z","0.0","23.83"
"Pd  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-02-16T11:51:39.692Z","0.0","12.62"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-02-16T11:55:25.159Z","0.0","9.17"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-02-16T11:55:37.379Z","0.0","4.73"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-02-16T11:55:17.129Z","0.0","8.03"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-02-16T11:55:34.336Z","0.0","3.04"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-02-16T11:55:07.720Z","0.0","9.4"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-02-16T11:54:57.675Z","0.0","10.04"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-02-16T11:54:53.272Z","0.0","4.39"
"Pd  widget  calendar","(/products-and-docs/widgets/calendar/) Verification for general page's elements","SUCCESS","2017-02-16T11:54:03.988Z","0.0","4.49"
"Pd  widget  universal checkout","(/products-and-docs/widgets/checkout/) Verification for general page's elements","SUCCESS","2017-02-16T12:03:15.591Z","0.0","4.28"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-02-16T12:03:06.917Z","0.0","2.48"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-02-16T12:03:09.403Z","0.0","2.52"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-02-16T12:01:45.873Z","0.0","5.66"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-02-16T12:01:51.535Z","0.0","8.62"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-02-16T12:02:16.969Z","0.0","5.92"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-02-16T12:01:39.431Z","0.0","6.44"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-02-16T12:01:31.340Z","0.0","3.21"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-02-16T12:01:34.560Z","0.0","4.87"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-02-16T12:02:22.892Z","0.0","7.21"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-02-16T12:02:51.992Z","0.0","14.92"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-02-16T12:02:30.107Z","0.0","21.87"
"Pd  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-02-16T11:54:13.647Z","0.0","3.4"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-02-16T12:05:58.633Z","0.0","3.4"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-02-16T12:04:27.198Z","0.0","19.23"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-02-16T12:04:46.434Z","0.0","15.52"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-02-16T12:05:15.715Z","0.0","4.09"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-02-16T12:03:49.759Z","0.0","12.72"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-02-16T12:04:14.537Z","0.0","12.65"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-02-16T12:04:02.485Z","0.0","12.04"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-02-16T12:05:01.957Z","0.0","13.75"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-02-16T12:03:32.897Z","0.0","16.86"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-02-16T12:03:27.070Z","0.0","5.82"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-02-16T12:05:44.241Z","0.0","14.38"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-02-16T12:05:19.816Z","0.0","24.41"
"Pd  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-02-16T11:52:25.568Z","0.0","5.09"
"Pd  widget  word press","(/products-and-docs/widgets/wordpress/) Verification for general page's elements","SUCCESS","2017-02-16T11:49:07.851Z","0.0","4.87"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-02-16T11:51:15.093Z","0.0","24.52"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-02-16T12:00:26.639Z","0.0","2.79"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-02-16T12:06:39.912Z","0.0","44.24"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-02-16T12:07:28.034Z","0.0","2.78"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-02-16T11:58:53.438Z","0.0","12.73"
"Support faq","(/support/faq/) Verification for general page's elements","SUCCESS","2017-02-16T11:59:40.551Z","0.0","3.52"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-02-16T11:48:30.711Z","0.0","5.05"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-02-16T11:48:35.836Z","0.0","5.21"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-02-16T11:50:16.310Z","0.0","27.8"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-02-16T11:50:44.184Z","0.0","24.4"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-02-16T12:06:02.176Z","0.0","24.43"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-02-16T11:48:41.124Z","0.0","26.65"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-02-16T12:00:29.500Z","0.0","3.8"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-02-16T12:00:33.302Z","0.0","2.76"
"Feedback widget","(feedback widget) Feedback widget error notifications for Email field","SUCCESS","2017-02-16T12:00:38.693Z","0.0","4.17"
"Feedback widget","(feedback widget) Feedback widget error notifications for NAME field","SUCCESS","2017-02-16T12:00:36.064Z","0.0","2.63"
"Pd sd ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-02-16T11:59:47.435Z","0.0","10.27"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-02-16T11:59:13.344Z","0.0","2.18"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-02-16T11:59:06.242Z","0.0","5.19"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-02-16T11:59:11.435Z","0.0","1.9"
