"Story","Title","Result","Date","Stability","Duration (s)"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-02-16T12:04:27.198Z","0.0","19.23"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-02-16T12:04:46.434Z","0.0","15.52"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-02-16T12:05:15.715Z","0.0","4.09"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-02-16T12:03:49.759Z","0.0","12.72"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-02-16T12:04:14.537Z","0.0","12.65"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-02-16T12:04:02.485Z","0.0","12.04"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-02-16T12:05:01.957Z","0.0","13.75"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-02-16T12:03:32.897Z","0.0","16.86"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-02-16T12:03:27.070Z","0.0","5.82"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-02-16T12:05:44.241Z","0.0","14.38"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-02-16T12:05:19.816Z","0.0","24.41"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-02-16T12:00:29.500Z","0.0","3.8"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-02-16T12:00:33.302Z","0.0","2.76"
"Feedback widget","(feedback widget) Feedback widget error notifications for Email field","SUCCESS","2017-02-16T12:00:38.693Z","0.0","4.17"
"Feedback widget","(feedback widget) Feedback widget error notifications for NAME field","SUCCESS","2017-02-16T12:00:36.064Z","0.0","2.63"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-02-16T11:59:13.344Z","0.0","2.18"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-02-16T11:59:06.242Z","0.0","5.19"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-02-16T11:59:11.435Z","0.0","1.9"
